member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
5732,3000,3000,X36,12.23,C,X10,MORTGAGE,52e3,Not_Verified,debt_consolidation,GA,18.44,0,1999-12-01,4,10,0,13760,14,3555.0395704506,555.04,0,960.58,0
5734,5500,5500,X36,15.21,D,X1,RENT,33e3,Verified,debt_consolidation,PA,22.69,0,2003-11-01,6,8,0,5565,16,6877.3527559459,1377.35,0,593.43,0
5756,10000,10000,X36,14.09,D,X10,RENT,27e3,Not_Verified,other,TX,16.4,0,1995-01-01,4,3,0,13398,8,12321.3237566429,2321.32,0,370.67,0
5757,3200,3200,X36,12.61,D,X10,MORTGAGE,77712,Not_Verified,credit_card,CA,16.72,0,1979-11-01,4,14,0,80837,35,1930.14,477.76,0,107.23,unknown
5760,4650,4650,X36,11.14,B,X1,MORTGAGE,21600,Not_Verified,debt_consolidation,AL,22.11,1,1983-05-01,4,11,0,20037,33,5263.7332808174,613.73,0,2671.51,0
5770,15000,15000,X36,15.83,F,X10,MORTGAGE,165e3,Not_Verified,debt_consolidation,VA,13.52,1,1989-06-01,2,10,0,198023,13,1074.2,391.25,0,526.1,unknown
5777,5500,5500,X36,13.43,E,X1,RENT,36e3,Not_Verified,debt_consolidation,WI,16.03,0,2001-11-01,4,7,0,3132,20,6700.2227381079,1200.22,0,745.24,unknown
5792,25000,25000,X36,12.87,C,X3,OWN,46e3,Verified,debt_consolidation,FL,17.82,0,1979-11-01,2,9,0,50728,13,30269.885782266,5269.89,0,852.87,0
5794,7200,5500,X36,6.91,A,X2,RENT,35e3,Source_Verified,credit_card,FL,18.03,0,2000-01-01,4,11,0,830,19,5827.2411862593,327.24,0,697.24,0
5804,12000,12000,X60,11.86,B,X10,MORTGAGE,95e3,Verified,credit_card,CT,11.22,0,1997-10-01,0,8,0,106294,31,14791.6824695908,2791.68,0,7369.27,0
5828,1750,1750,X36,20.11,G,X4,OWN,2e4,Not_Verified,small_business,NJ,2.4,0,2007-09-01,5,8,0,806,10,1836.42,86.42,0,1706.52,0
5847,7500,6475,X36,16.65,F,X1,RENT,7e4,Verified,debt_consolidation,MN,21.02,0,2002-07-01,1,17,0,14157,22,8285.3026499098,1795.3,15.0000000001,230.59,0
5877,3000,3000,X36,14.61,D,X1,MORTGAGE,36e3,Not_Verified,moving,CO,22.13,0,2001-09-01,0,6,0,37617,11,3710.9845308428,710.98,0,507.43,0
5882,14000,14000,X36,15.21,D,X5,RENT,42e3,Verified,debt_consolidation,WI,17.66,0,1996-01-01,4,8,0,5915,23,17546.1438034434,3524.35,21.7900000683,544.96,0
5885,13850,13850,X36,12.87,C,X2,MORTGAGE,42452,Verified,debt_consolidation,OH,21.14,0,1999-09-01,2,13,0,42470,17,16769.5208236531,2919.52,0,475.35,0
5887,6000,6000,X36,12.29,C,X10,MORTGAGE,77e3,Not_Verified,credit_card,CO,17.69,0,1979-05-01,5,17,0,57578,51,6683.8932587878,683.89,0,13.69,0
5910,5000,5000,X60,16.82,E,X3,MORTGAGE,31656,Not_Verified,small_business,MO,0,0,2001-04-01,4,2,1,0,3,3451.23,724.2,0,123.78,0
5936,1000,1000,X36,10.38,B,unknown,RENT,10200,Verified,debt_consolidation,CA,12.94,0,2001-10-01,4,4,0,5360,9,1124.1,101.61,0,32.45,0
5947,1000,1000,X36,13.23,C,X10,MORTGAGE,4e4,Source_Verified,other,GA,19.02,0,1998-03-01,4,9,1,10436,26,405.72,106.71,0,33.81,1
5953,7200,7200,X36,14.50,E,X1,RENT,31389,Not_Verified,credit_card,NY,17.78,2,1998-04-01,1,13,0,8382,32,4517.6,1512.99,0,100.03,0
5957,4500,4500,X36,12.49,D,X1,RENT,31e3,Not_Verified,debt_consolidation,GA,9.56,0,2005-05-01,1,5,0,4494,6,5418.4797062292,918.48,0,153.23,unknown
5998,18875,18875,X36,18.29,G,X1,RENT,132396,Not_Verified,credit_card,VA,11.68,0,1996-09-01,2,5,0,35087,29,24664.4665874587,5789.47,0,724.08,unknown
6011,15000,15000,X36,13.11,C,X8,MORTGAGE,233e3,Not_Verified,home_improvement,CA,3.65,1,2005-01-01,0,4,0,191315,13,18223.3668182583,3223.37,0,539.04,0
6013,3575,3575,X36,15.13,E,X2,RENT,21500,Not_Verified,credit_card,FL,21.04,1,2004-08-01,5,10,0,2140,15,4061.8406587285,486.84,0,344.42,unknown
6020,5000,5000,X36,16.70,E,X1,RENT,36e3,Not_Verified,other,FL,2.67,0,1994-12-01,8,4,0,2474,4,6601.5640002666,1601.56,0,222.31,0
6053,10000,10000,X36,12.84,C,X5,RENT,103e3,Source_Verified,credit_card,NY,2.9,0,2002-12-01,5,13,0,10338,17,12119.5968903741,2102.8,16.8099999977,5.96,0
6077,6500,6500,X36,13.55,D,X1,RENT,81500,Not_Verified,credit_card,CA,10.95,0,1995-10-01,0,16,0,4037,25,7946.4898243909,1446.49,0,221.19,0
6098,7000,7000,X36,9.32,A,X9,MORTGAGE,57500,Not_Verified,debt_consolidation,VA,22.04,0,1976-12-01,0,9,0,125743,16,8050.5468932879,1050.55,0,250.1,0
6101,9400,9400,X36,14.70,E,X1,MORTGAGE,71e3,Not_Verified,debt_consolidation,GA,21.58,6,1999-09-01,3,19,0,1992,48,10843.1685707578,1443.17,0,6302.45,unknown
6131,8400,8400,X36,12.53,C,X5,RENT,5e4,Not_Verified,house,FL,9.53,0,1998-07-01,4,6,0,53243,36,9898.9138554081,1498.92,0,1450.9,0
6137,3000,3000,X36,11.58,B,X1,RENT,18e3,Not_Verified,educational,TX,22.27,0,2006-05-01,0,7,0,18517,10,3565.3936343468,565.39,0,106.23,0
6156,5000,5000,X36,14.50,E,X10,MORTGAGE,89500,Not_Verified,debt_consolidation,MD,16.57,0,1994-02-01,0,17,0,21251,41,6193.7517287676,1193.75,0,345.04,0
6157,7000,7000,X36,9.45,B,X2,OWN,1e5,Not_Verified,medical,FL,7.6,0,1995-10-01,8,11,0,32145,33,1120.35,262.15,0,224.07,0
6177,4000,4000,X36,15.31,D,X1,MORTGAGE,38400,Not_Verified,wedding,IL,8.34,0,1999-06-01,6,7,0,1151,22,4762.4895805934,762.49,0,2257.05,0
6209,4000,4000,X36,9.33,B,X1,MORTGAGE,5e4,Not_Verified,car,NY,4,0,2004-12-01,3,4,0,6500,3,4600.8517328383,600.85,0,127.9,unknown
6210,4500,4500,X36,15.21,D,X1,OWN,72e3,Source_Verified,other,TX,18.28,0,1994-11-01,4,16,0,14231,29,5508.4426845842,1008.44,0,1768.15,0
6238,5000,5000,X36,14.96,D,X1,MORTGAGE,33e3,Not_Verified,debt_consolidation,MN,6.18,0,1999-10-01,4,18,0,4397,37,5352.9904337896,352.99,0,5.19,0
6258,25000,10000,X36,11.66,C,X7,RENT,9e4,Verified,other,NY,19.93,0,1993-08-01,8,27,0,35140,59,11898.7078401406,1898.72,0,332.66,0
6267,3000,3000,X36,14.42,D,X1,RENT,12e3,Not_Verified,car,OH,4.7,0,2003-11-01,8,11,0,1639,14,3235.094391913,235.09,0,2618.85,0
6300,14000,14000,X60,13.98,C,X4,MORTGAGE,343368,Source_Verified,car,AR,5.2,0,1993-11-01,5,8,0,18521,32,19536.3702087912,5536.37,0,339.29,0
6307,2500,2500,X36,11.86,B,X5,MORTGAGE,24e3,Verified,major_purchase,GA,7.3,0,2000-12-01,4,9,0,4801,15,2983.61120393,483.61,0,93.68,0
6311,7200,7200,X36,14.57,E,X3,MORTGAGE,80400,Not_Verified,medical,NC,26.49,0,1993-11-01,6,25,1,18943,53,8927.7671561713,1727.77,0,499.7,1
6317,10000,10000,X36,15.01,F,X3,RENT,31e3,Not_Verified,small_business,FL,23.34,0,2001-10-01,7,8,0,3283,14,12481.2335128783,2481.24,0,359.27,unknown
6335,8000,8000,X36,9.88,B,X5,RENT,107e3,Not_Verified,debt_consolidation,CA,13.58,0,1999-12-01,4,6,0,9516,9,9292.743311978,1277.74,14.9999999999,277.46,0
6336,10000,10000,X36,13.04,C,X4,MORTGAGE,6e4,Not_Verified,debt_consolidation,WA,15.92,2,1983-01-01,6,12,0,8968,29,10614.2097496813,614.21,0,8929,0
6343,20000,20000,X36,10.71,B,X6,RENT,84e3,Not_Verified,house,NY,0.21,0,2003-08-01,11,5,0,39,6,23473.1021298969,3473.11,0,661.92,unknown
6350,10000,10000,X36,12.84,C,X1,RENT,51e3,Verified,debt_consolidation,FL,20,0,2001-10-01,5,13,0,10639,43,11842.3651025397,1842.37,0,1281.26,0
6379,15000,15000,X36,16.95,E,X4,MORTGAGE,97344,Verified,debt_consolidation,TX,5.02,0,2006-10-01,1,8,0,1513,10,18502.4333156469,3502.44,0,7282.89,0
6386,12000,12000,X36,16.28,F,X6,RENT,48e3,Not_Verified,credit_card,FL,11.53,0,2005-04-01,6,5,0,11134,5,7108.69,2150.62,0,423.55,unknown
6403,7000,7000,X36,16.01,F,X1,RENT,88e3,Not_Verified,credit_card,AZ,16.83,0,2003-12-01,1,8,0,46670,14,8494.8275583178,1494.83,0,3572.35,0
6436,7500,7500,X36,15.51,F,X10,MORTGAGE,75e3,Not_Verified,debt_consolidation,MO,27.2,1,1997-05-01,2,13,1,14273,23,9427.1829875347,1927.18,0,271.88,1
6469,9600,9600,X36,14.82,E,X1,MORTGAGE,65e3,Not_Verified,credit_card,IL,15.73,0,2000-09-01,12,15,0,21712,25,11949.8195529068,2349.82,0,358.59,unknown
6476,2400,2400,X36,13.17,D,X2,MORTGAGE,18996,Verified,other,CA,24.51,0,2005-12-01,0,3,0,0,5,2176.75,462.12,0,81.07,0
6483,13800,13800,X36,16.32,D,X1,RENT,9e4,Verified,debt_consolidation,MI,21.73,0,2000-07-01,6,13,0,20776,32,17545.1768508694,3745.18,0,510.78,0
6505,2400,2400,X36,14.82,E,X10,MORTGAGE,29e3,Not_Verified,other,PA,28.06,0,1998-12-01,5,11,0,4253,23,2872.6910881572,472.69,0,9.92,0
6530,3500,3500,X60,15.57,D,X10,MORTGAGE,66500,Not_Verified,car,MI,11.62,0,1990-02-01,7,10,0,30191,28,5058.8055400619,1558.81,0,83.92,0
6532,14500,14500,X36,16.07,D,X9,MORTGAGE,28e3,Not_Verified,other,PA,7.71,0,1998-04-01,4,6,0,902,18,7666.8,1776.16,25.4982893631,200,0
6571,12000,12000,X36,9.64,B,X4,MORTGAGE,32e3,Not_Verified,home_improvement,CT,1.99,0,2001-07-01,7,7,0,6306,26,15789.49,1761.38,19.2510715232,195.34,unknown
6601,2500,2500,X36,7.43,A,X9,MORTGAGE,66624,Not_Verified,other,OH,10.36,NA,NA,NA,NA,NA,0,NA,2600.2430120717,100.24,0,0,unknown
6610,12000,12000,X60,14.59,D,X10,MORTGAGE,50585,Source_Verified,debt_consolidation,MI,22.49,0,1991-08-01,1,15,0,54073,28,16183.2865188691,4183.29,0,5750.22,0
6630,3000,3000,X36,9.45,B,X1,RENT,1e4,Not_Verified,other,TX,3.6,0,2006-10-01,1,6,0,814,6,3472.4359844406,457.44,14.9999999763,1.74,0
6631,10000,10000,X36,14.11,D,X10,RENT,80004,Source_Verified,debt_consolidation,FL,9.34,0,1995-10-01,4,8,0,30585,69,11142.4602055234,1142.47,0,7723.68,0
6632,4000,4000,X36,14.96,D,X1,RENT,20400,Not_Verified,house,PA,4.76,0,2001-04-01,5,4,0,2381,7,1000.62,282.56,14.9201725998,138.58,0
6639,6000,6000,X36,14.12,D,X8,RENT,51e3,Not_Verified,house,TX,9.01,3,1994-03-01,4,6,0,4050,14,2259.62,686.13,0,205.42,0
6698,25000,25000,X36,11.58,B,X6,MORTGAGE,2e5,Verified,small_business,VA,4.85,0,1971-02-01,2,19,0,276570,30,29712.2974316609,4712.31,0,864.37,0
6721,10000,10000,X36,12.87,C,X10,RENT,56e3,Verified,debt_consolidation,NY,16.22,0,1992-03-01,5,13,1,4421,36,10212.1407265375,212.14,0,9877.29,1
6765,9850,2300,X36,14.82,E,X6,MORTGAGE,75e3,Not_Verified,other,NC,16.05,0,1999-12-01,1,4,0,894,10,556.71,185.18,0,79.53,0
6802,1000,1000,X36,17.26,F,X1,RENT,2e4,Not_Verified,moving,CA,3,0,2007-08-01,0,5,0,1131,5,1304.1241234996,289.13,14.9999999992,75.72,0
6804,6600,6600,X36,13.62,D,X1,RENT,36400,Not_Verified,debt_consolidation,MN,14.34,0,2001-01-01,0,9,0,11541,12,8076.7904613739,1476.79,0,238.96,unknown
6851,8000,8000,X60,16.07,D,X2,RENT,35360,Not_Verified,debt_consolidation,OH,12.79,0,2006-07-01,4,6,0,2187,6,11690.2876818011,3690.29,0,227.3,0
6858,7000,7000,X36,13.85,C,X5,MORTGAGE,40800,Not_Verified,debt_consolidation,OH,17.88,0,1997-01-01,4,13,1,17627,28,7237.184583455,237.18,0,6761.44,1
6865,12000,12000,X36,13.30,D,X3,MORTGAGE,44500,Not_Verified,credit_card,NH,20.14,0,1994-01-01,6,18,0,17940,37,3248.56,977.02,0,406.07,unknown
6882,10800,10800,X60,19.04,F,X10,MORTGAGE,9e4,Source_Verified,debt_consolidation,NJ,12.03,0,1997-04-01,7,14,1,6718,35,8089.65,3708.78,0,29,1
6886,3000,3000,X36,16.32,E,X3,RENT,42e3,Not_Verified,debt_consolidation,NY,19.74,0,2005-01-01,7,7,0,3392,13,3814.435152856,814.44,0,110.93,0
6894,1800,1800,X36,14.38,E,X1,RENT,4e4,Not_Verified,educational,NC,4.11,0,2005-10-01,9,9,0,6214,13,1038.8,286.79,14.9757516974,61.86,unknown
6904,4500,4500,X36,19.82,G,X8,MORTGAGE,51996,Not_Verified,debt_consolidation,MI,23.52,0,1997-11-01,10,20,0,5444,36,6005.8294402487,1505.83,0,180.4,0
6972,3500,3500,X36,14.12,D,X10,OTHER,45e3,Not_Verified,medical,IA,10.19,0,1999-10-01,4,8,0,9771,16,4313.6938885891,813.69,0,119.94,0
6996,7500,7500,X36,12.29,C,X5,MORTGAGE,105e3,Not_Verified,educational,CA,21.34,0,1996-10-01,7,14,0,20947,31,1751.05,499.72,0,250.15,0
6999,25000,25000,X36,15.25,E,X4,MORTGAGE,2e5,Verified,debt_consolidation,GA,9.49,0,1996-01-01,5,18,0,54003,26,4502.53,1226.61,0,869.7,0
7000,5000,5000,X36,17.04,E,X1,RENT,2e4,Not_Verified,major_purchase,IL,0.6,1,2005-06-01,8,8,0,539,15,6030.8809107377,1030.88,0,2316.86,0
7002,7600,7600,X36,11.26,B,X7,MORTGAGE,92500,Verified,educational,GA,2.98,0,2001-12-01,4,15,0,13810,21,8327.8314095833,727.83,0,1584.1,0
7021,7500,7500,X36,14.74,D,X4,MORTGAGE,2e4,Not_Verified,debt_consolidation,MO,15.54,0,2005-09-01,5,9,0,3642,11,9336.8579107912,1836.86,0,22.62,0
7066,5000,5000,X36,9.76,B,X1,MORTGAGE,45e3,Not_Verified,educational,OR,0,0,2006-12-01,4,3,0,0,3,1621.76,329.83,0,160.78,unknown
7070,11000,11000,X36,11.91,C,X1,RENT,63369,Not_Verified,credit_card,MN,13.9,0,2002-02-01,4,12,0,22954,22,12671.3188462562,1671.32,0,5738.75,0
7085,9250,9250,X36,21.64,G,X1,MORTGAGE,84200,Not_Verified,debt_consolidation,MA,20.22,0,1995-04-01,7,34,0,11198,63,759.49,166.8,0,351.55,0
7095,20000,20000,X36,13.24,D,X1,MORTGAGE,1e5,Not_Verified,debt_consolidation,CT,22.25,0,1990-07-01,5,23,0,115602,46,24342.9282793007,4342.94,0,691.32,unknown
7096,6500,6500,X36,13.22,C,X1,RENT,48e3,Not_Verified,debt_consolidation,IL,18.25,0,1992-01-01,6,9,1,10274,21,7905.8908133573,1405.89,0,346.18,1
7101,9000,9000,X36,12.18,B,X1,RENT,21600,Not_Verified,other,NM,6.17,0,2003-02-01,6,6,0,989,8,2799.68,742.45,0,78.12,0
7120,3600,3600,X36,11.86,B,unknown,RENT,25980,Not_Verified,vacation,PA,11.45,1,1998-07-01,4,5,0,794,21,477.36,136.83,0,119.34,0
7121,4800,4800,X36,15.31,D,X4,OWN,57307.98,Not_Verified,other,AZ,24.39,0,1998-10-01,4,16,0,35122,34,5441.9422432415,641.94,0,3604.4,0
7127,12000,12000,X36,18.29,G,X6,RENT,62e3,Not_Verified,debt_consolidation,AL,25.26,0,1995-07-01,3,14,0,13560,41,15680.7128742935,3680.71,0,450.84,unknown
7139,12500,12500,X36,16.28,F,X1,RENT,9e4,Not_Verified,debt_consolidation,UT,1.31,2,2000-09-01,2,23,0,3864,29,15824.0658383574,3324.07,0,5.55,unknown
7142,20500,20500,X36,12.73,C,X2,MORTGAGE,82e3,Verified,credit_card,DE,21.13,0,1994-01-01,5,14,0,35227,30,24772.8554877315,4272.86,0,728.86,0
7151,5875,5875,X36,9.64,B,X1,RENT,18e3,Not_Verified,debt_consolidation,TN,16.13,0,2006-08-01,0,3,0,466,3,3017.28,642.46,0,189.78,unknown
7164,4750,4750,X60,16.32,D,X5,RENT,24e3,Verified,car,OH,22.8,0,2001-06-01,7,5,0,7810,9,6624.2247728894,1874.22,0,64.26,0
7177,9500,9500,X36,11.58,B,X5,MORTGAGE,6e4,Source_Verified,vacation,NJ,7.14,0,1998-12-01,5,7,0,5928,23,3136.3,815.48,0,313.63,0
7179,10000,10000,X36,6.91,A,X5,MORTGAGE,80004,Verified,home_improvement,VA,5.91,0,2000-09-01,4,5,0,2163,27,11101.0213293607,1101.02,0,311.34,0
7182,20000,20000,X36,12.61,D,X1,RENT,107e3,Not_Verified,educational,MI,15.88,0,2004-09-01,5,11,0,12154,20,22480.2873077764,2480.29,0,17.39,unknown
7266,2000,2000,X36,13.12,D,X1,MORTGAGE,45e3,Not_Verified,home_improvement,MO,4.83,0,2000-11-01,1,2,0,0,7,1913.46,403.7,0,67.51,unknown
7308,5000,5000,X36,15.57,D,X7,MORTGAGE,16e4,Not_Verified,renewable_energy,PA,15.77,0,1978-03-01,6,17,0,11667,46,4368.25,1146.42,0,174.73,0
7353,3600,3600,X36,14.61,D,X3,RENT,28e3,Not_Verified,major_purchase,PA,0,0,2005-10-01,6,9,0,0,12,4026.4072805085,426.41,0,3.92,0
7358,10000,10000,X36,13.35,C,X5,MORTGAGE,12e4,Verified,debt_consolidation,TX,15.02,0,1995-01-01,4,16,0,36028,40,8731.57,2113.87,0,338.12,0
7382,7000,7000,X36,12.23,C,X10,RENT,4e4,Not_Verified,home_improvement,NC,6.96,0,1998-02-01,4,14,0,1291,24,5180.2,1195.54,14.9626199277,543.57,0
7420,2000,2000,X36,11.66,C,X4,RENT,37e3,Not_Verified,medical,CA,17.29,0,1998-10-01,4,9,0,42969,15,2379.7129863728,379.72,0,67.08,unknown
7430,2500,2500,X36,7.88,A,X2,MORTGAGE,5e4,Not_Verified,other,CO,20.38,0,1989-10-01,4,9,0,16150,35,2815.7858358625,315.79,0,4.76,0
7439,5300,5300,X36,10.36,B,X2,RENT,75e3,Verified,debt_consolidation,MI,10.78,0,1997-01-01,4,6,1,1388,38,5928.2592715251,628.26,0,2809.02,1
7463,6625,6625,X36,14.38,E,X1,RENT,45e3,Not_Verified,debt_consolidation,NJ,15.63,1,2002-01-01,0,10,0,5575,13,8459.68,1764.17,44.9668888504,256.34,unknown
7499,1800,1800,X36,9.20,B,X1,RENT,35e3,Not_Verified,medical,FL,10.94,0,1998-09-01,6,7,0,10008,12,58.03,13.74,0,57.41,unknown
7521,3500,3500,X36,17.28,F,X3,MORTGAGE,72800,Verified,other,MS,21.1,0,1991-08-01,3,16,0,55147,21,2229.76,698.99,0,125.28,0
7522,15000,15000,X36,15.70,D,X7,RENT,4e4,Not_Verified,other,CO,10.05,0,2002-12-01,8,8,0,7726,17,525.17,195.87,0,525.17,0
7538,12000,12000,X60,13.61,C,X4,MORTGAGE,32004,Not_Verified,debt_consolidation,AZ,12.71,0,1989-10-01,5,8,0,2231,17,5846.14,2410.8,0,26.2,0
7539,8000,8000,X36,13.55,D,X10,RENT,31800,Verified,home_improvement,FL,21.28,0,2005-04-01,3,4,0,7184,4,9780.2895712447,1780.3,0,302.43,0
7540,12000,12000,X36,9.96,B,X1,RENT,45e3,Not_Verified,house,NJ,2.48,0,1999-09-01,4,7,0,1458,14,12885.0072119167,885.01,0,9353.44,unknown
7543,1000,1000,X36,11.14,B,X3,RENT,58650,Not_Verified,debt_consolidation,NJ,14.62,0,2000-10-01,4,17,0,5684,38,1146.28421746,146.28,0,490.3,0
7553,2600,2600,X36,14.38,E,X10,OWN,42e3,Not_Verified,other,IN,16.91,4,1992-04-01,18,14,1,4139,28,1807.76,446.3,0,89.35,unknown
7557,6000,6000,X36,13.55,D,X10,RENT,38e3,Not_Verified,other,CA,25.93,0,1989-05-01,0,3,0,39481,13,5297.76,1214.09,0,203.76,0
7560,10000,10000,X36,14.35,C,X5,RENT,5e4,Verified,house,CA,15.53,0,2000-09-01,4,9,0,2796,13,12204.8720786781,2204.88,0,3298.31,0
7573,4100,4100,X36,10.59,C,X2,RENT,4e4,Not_Verified,educational,FL,9.51,0,2006-06-01,2,3,0,705,3,4806.0797344104,706.08,0,135.51,unknown
7584,7000,7000,X36,11.86,D,X10,RENT,72e3,Not_Verified,major_purchase,NY,9.18,0,1996-08-01,18,3,0,0,7,7617.4726982475,617.47,0,5531.87,unknown
7600,5500,5500,X36,15.76,F,X2,MORTGAGE,44e3,Not_Verified,credit_card,PA,29.95,0,2000-07-01,9,19,2,26313,34,6796.775706938,1296.78,0,135.25,2
7603,20500,20500,X36,18.67,F,X5,MORTGAGE,78e3,Not_Verified,home_improvement,PA,12.45,1,1994-11-01,4,9,1,32265,27,24332.9764036957,3832.98,0,12862.47,0
7604,25000,20975,X60,13.61,C,X4,MORTGAGE,1e5,Verified,credit_card,PA,17.22,0,1990-11-01,4,13,0,38490,44,28975.4199823973,8000.42,0,2390.07,0
7610,5000,5000,X36,13.98,C,X9,MORTGAGE,75996,Verified,home_improvement,UT,18.66,0,1996-10-01,2,7,0,135847,23,5995.8581324519,980.86,14.9999999994,2227.67,0
7614,12675,12675,X36,11.48,B,X3,OTHER,41600,Source_Verified,debt_consolidation,IL,16.07,0,1997-04-01,4,15,0,19093,26,9793.36,2165.6,0,151.36,0
7617,20000,20000,X36,19.04,F,X3,RENT,7e4,Verified,debt_consolidation,WI,23.02,0,1997-01-01,8,5,0,28461,14,2329.31,625.97,0,733.53,0
7631,3000,3000,X36,13.92,C,X5,OWN,14400,Not_Verified,educational,FL,9.31,0,2006-07-01,4,7,0,3745,9,3443.1787922299,413.18,29.9999999737,2216.51,0
7634,7500,7500,X36,13.87,D,X6,MORTGAGE,62796,Not_Verified,home_improvement,NC,24.59,0,1999-11-01,7,15,0,29828,40,9193.5172991651,1693.52,0,1.79,0
7635,3000,3000,X36,10.99,B,X2,RENT,3e4,Not_Verified,other,IL,18.6,0,2003-07-01,5,8,0,9655,18,3535.6791847278,535.68,0,113.81,0
7640,1200,1200,X36,13.12,D,X2,MORTGAGE,64314,Not_Verified,credit_card,GA,3.77,0,1994-06-01,3,11,0,12331,43,1458.0153947423,258.02,0,43.3,unknown
7656,10000,10000,X36,18.43,F,X2,MORTGAGE,63e3,Not_Verified,credit_card,IL,15.58,0,1995-04-01,10,9,0,18157,13,13111.631166216,3093.45,18.1799999977,388.99,0
7664,16000,16000,X36,16.82,E,X1,MORTGAGE,75e3,Verified,credit_card,TX,20.3,0,1995-12-01,5,18,0,30772,48,20484.9024073593,4484.9,0,632.28,0
7680,3200,3200,X36,7.88,A,X7,MORTGAGE,34428,Source_Verified,other,MD,16.28,0,1989-01-01,2,11,0,40224,16,3603.7039120633,403.7,0,102.47,0
7682,7500,7500,X36,15.45,E,X3,MORTGAGE,55e3,Not_Verified,credit_card,IL,24.94,0,1994-04-01,8,16,0,41705,24,1308.25,461.25,0,261.65,0
7685,11000,11000,X36,11.12,B,X3,MORTGAGE,12e4,Source_Verified,debt_consolidation,TX,14.45,0,2000-01-01,5,8,0,13310,30,12987.8223115794,1987.82,0,418.92,0
7691,10000,10000,X36,17.97,G,X10,MORTGAGE,8e4,Verified,debt_consolidation,TX,29.72,3,1984-12-01,2,21,0,25879,30,13009.3718311197,3009.37,0,384.06,0
7702,12000,12000,X36,14.26,C,X3,RENT,42e3,Not_Verified,debt_consolidation,IL,9.14,0,1990-11-01,5,15,1,9154,33,14821.3441657857,2821.34,0,451.34,0
7712,2500,2500,X36,9.76,B,X10,OWN,34200,Not_Verified,other,FL,2.63,0,1995-07-01,0,1,0,2399,2,2896.4866385595,396.49,0,90.94,unknown
7718,2500,2500,X60,16.32,D,X1,RENT,24e3,Source_Verified,debt_consolidation,PA,7.9,0,1991-05-01,5,7,0,5805,8,652.6,291.28,14.9510044096,61.23,0
7722,4500,4500,X36,10.62,B,X1,RENT,41e3,Not_Verified,other,TX,7.02,0,1988-02-01,4,7,0,2282,10,344.22,39.75,0,146.52,0
7745,8550,8550,X36,17.22,G,X1,RENT,6e4,Not_Verified,small_business,FL,8.84,0,2005-09-01,4,6,0,5059,6,3975.01,1377.91,0,305.77,unknown
7783,3000,3000,X36,10.99,B,X10,OWN,65e3,Not_Verified,debt_consolidation,PA,19.57,0,1989-12-01,0,16,0,237551,34,3535.673605538,535.67,0,114.1,0
7791,4800,4800,X36,16.35,E,X1,RENT,5e4,Not_Verified,debt_consolidation,NJ,6.96,1,1997-05-01,9,4,0,381,18,6104.872420939,1304.87,0,179.21,0
7827,20000,20000,X36,14.96,D,X10,MORTGAGE,135e3,Verified,debt_consolidation,CA,13.36,0,1997-04-01,4,14,0,21741,33,11635.83,3304.77,0,31.52,0
7832,6000,6000,X36,12.80,D,X8,RENT,57e3,Not_Verified,debt_consolidation,WI,15.2,2,1989-11-01,4,13,1,13622,31,7322.2217212603,1262.22,60.0000000137,108.03,1
7886,18875,18875,X36,18.04,G,X1,MORTGAGE,12e4,Not_Verified,small_business,MD,19.33,1,1993-11-01,3,8,0,5094,37,18144.84,2560.16,0,689.64,unknown
7887,4350,4350,X36,16.91,G,X3,MORTGAGE,32e3,Not_Verified,debt_consolidation,CO,27.15,0,1998-07-01,0,18,0,2012,23,5391.2116728108,1041.21,0,1984.64,unknown
7896,20000,20000,X36,15.95,E,X5,MORTGAGE,95e3,Verified,debt_consolidation,DE,14.8,0,1995-05-01,6,15,0,70160,49,25296.6007375737,5296.6,0,778.46,0
7913,3000,3000,X36,17.56,E,X5,MORTGAGE,54996,Not_Verified,other,OK,3.62,0,1997-05-01,6,3,0,2770,11,3880.6395079243,880.64,0,115.92,0
7921,9500,9500,X36,16.32,E,X10,MORTGAGE,65004,Not_Verified,other,MO,9.43,0,2003-12-01,8,5,0,7081,11,12077.1330487253,2577.16,0,343.45,0
7940,4200,4200,X36,12.49,D,X1,RENT,49500,Not_Verified,debt_consolidation,MD,7.68,0,2004-09-01,1,7,0,6670,9,4716.3019341084,516.3,0,2890.99,unknown
7943,16000,15650,X60,11.86,B,X4,RENT,65004,Verified,major_purchase,NJ,6.77,0,1986-04-01,4,6,0,15448,10,20821.1717409138,5171.16,0,346.98,0
7968,8000,8000,X60,14.83,D,X6,MORTGAGE,58e3,Source_Verified,credit_card,NJ,6.29,0,2002-01-01,4,8,0,9676,23,11294.6500000001,3294.65,0,1824.05,0
7977,10000,10000,X36,11.83,B,X1,RENT,79e3,Not_Verified,debt_consolidation,MO,22.98,0,1998-01-01,4,9,0,21114,51,11929.3881673605,1929.39,0,364.43,0
8013,15000,15000,X36,11.54,C,X1,RENT,5e4,Not_Verified,debt_consolidation,MA,0,0,2006-11-01,1,2,0,557,3,17817.2875645838,2817.29,0,503.32,unknown
