"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
6350,10000,10000,7102.4356960392,"X36.months","X12.84.",336.18,"C","C2","X1.year","RENT",51000,"Verified","n","debt_consolidation","FL",20,0,"Oct.2001",5,13,0,10639,43,"f",0,0,11842.3651025397,8041.02,10000,1842.37,0,1281.26,0,1,"INDIVIDUAL",0,0,0,0,"N"
6379,15000,15000,5434.8934909656,"X36.months","X16.95.",534.41,"E","E5","X4.years","MORTGAGE",97344,"Verified","n","debt_consolidation","TX",5.02,0,"Oct.2006",1,8,0,1513,10,"f",0,0,18502.4333156469,6644.76,15000,3502.44,0,7282.89,0,1,"INDIVIDUAL",0,0,0,0,"N"
6386,12000,12000,4724.9920822596,"X36.months","X16.28.",423.55,"F","F5","X6.years","RENT",48000,"Not.Verified","n","credit_card","FL",11.53,0,"Apr.2005",6,5,0,11134,5,"f",0,0,7108.69,2798.01,4621.22,2150.62,0,423.55,0,1,"INDIVIDUAL",0,0,NA,0,"N"
6403,7000,7000,0,"X36.months","X16.01.",246.14,"F","F1","X..1.year","RENT",88000,"Not.Verified","n","credit_card","AZ",16.83,0,"Dec.2003",1,8,0,46670,14,"f",0,0,8494.8275583178,0,7000,1494.83,0,3572.35,0,1,"INDIVIDUAL",0,0,0,0,"N"
6436,7500,7500,3581.91,"X36.months","X15.51.",261.87,"F","F1","X10..years","MORTGAGE",75000,"Not.Verified","n","debt_consolidation","MO",27.2,1,"May.1997",2,13,1,14273,23,"f",0,0,9427.1829875347,4500.79,7500,1927.18,0,271.88,0,1,"INDIVIDUAL",0,0,1,0,"N"
6469,9600,9600,7733.54,"X36.months","X14.82.",331.95,"E","E3","X1.year","MORTGAGE",65000,"Not.Verified","n","credit_card","IL",15.73,0,"Sep.2000",12,15,0,21712,25,"f",0,0,11949.8195529068,9624.79,9600,2349.82,0,358.59,0,1,"INDIVIDUAL",0,0,NA,0,"N"
6476,2400,2400,0,"X36.months","X13.17.",81.07,"D","D2","X2.years","MORTGAGE",18996,"Verified","n","other","CA",24.51,0,"Dec.2005",0,3,0,0,5,"f",0,0,2176.75,0,1564.38,462.12,0,81.07,0,1,"INDIVIDUAL",0,0,0,0,"N"
6483,13800,13800,13800,"X36.months","X16.32.",487.36,"D","D5","X..1.year","RENT",90000,"Verified","n","debt_consolidation","MI",21.73,0,"Jul.2000",6,13,0,20776,32,"f",0,0,17545.1768508694,17545.18,13800,3745.18,0,510.78,0,1,"INDIVIDUAL",0,0,0,0,"N"
6505,2400,2400,2075,"X36.months","X14.82.",82.99,"E","E3","X10..years","MORTGAGE",29000,"Not.Verified","n","other","PA",28.06,0,"Dec.1998",5,11,0,4253,23,"f",0,0,2872.6910881572,2483.68,2400,472.69,0,9.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
6530,3500,3500,3500,"X60.months","X15.57.",84.32,"D","D5","X10..years","MORTGAGE",66500,"Not.Verified","n","car","MI",11.62,0,"Feb.1990",7,10,0,30191,28,"f",0,0,5058.8055400619,5058.81,3500,1558.81,0,83.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
6532,14500,14500,13360.82,"X36.months","X16.07.",510.32,"D","D5","X9.years","MORTGAGE",28000,"Not.Verified","n","other","PA",7.71,0,"Apr.1998",4,6,0,902,18,"f",0,0,7666.8,7181.76,3049.22,1776.16,25.4982893631,200,0,1,"INDIVIDUAL",0,0,0,0,"N"
6571,12000,12000,475.0052078569,"X36.months","X9.64.",385.19,"B","B4","X4.years","MORTGAGE",32000,"Not.Verified","n","home_improvement","CT",1.99,0,"Jul.2001",7,7,0,6306,26,"f",0,0,15789.49,623.6,5282.34,1761.38,19.2510715232,195.34,0,1,"INDIVIDUAL",0,0,NA,0,"N"
6601,2500,2500,225,"X36.months","X7.43.",77.69,"A","A2","X9.years","MORTGAGE",66624,"Not.Verified","n","other","OH",10.36,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,2600.2430120717,234.02,2500,100.24,0,0,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
6610,12000,12000,11950,"X60.months","X14.59.",282.91,"D","D1","X10..years","MORTGAGE",50585,"Source.Verified","n","debt_consolidation","MI",22.49,0,"Aug.1991",1,15,0,54073,28,"f",0,0,16183.2865188691,16115.86,12000,4183.29,0,5750.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
6630,3000,3000,2474.85,"X36.months","X9.45.",96.03,"B","B1","X1.year","RENT",10000,"Not.Verified","n","other","TX",3.6,0,"Oct.2006",1,6,0,814,6,"f",0,0,3472.4359844406,2856.95,3000,457.44,14.9999999763,1.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
6631,10000,10000,6097.7544541179,"X36.months","X14.11.",342.29,"D","D1","X10..years","RENT",80004,"Source.Verified","n","debt_consolidation","FL",9.34,0,"Oct.1995",4,8,0,30585,69,"f",0,0,11142.4602055234,6793.48,9999.99,1142.47,0,7723.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
6632,4000,4000,3975,"X36.months","X14.96.",138.58,"D","D2","X..1.year","RENT",20400,"Not.Verified","n","house","PA",4.76,0,"Apr.2001",5,4,0,2381,7,"f",0,0,1000.62,994.39,546.45,282.56,14.9201725998,138.58,0,1,"INDIVIDUAL",0,0,0,0,"N"
6639,6000,6000,0,"X36.months","X14.12.",205.42,"D","D5","X8.years","RENT",51000,"Not.Verified","n","house","TX",9.01,3,"Mar.1994",4,6,0,4050,14,"f",0,0,2259.62,0,1573.27,686.13,0,205.42,0,1,"INDIVIDUAL",0,0,0,0,"N"
6698,25000,25000,19632.101569849,"X36.months","X11.58.",825.34,"B","B3","X6.years","MORTGAGE",2e+05,"Verified","n","small_business","VA",4.85,0,"Feb.1971",2,19,0,276570,30,"f",0,0,29712.2974316609,22809.44,24999.98,4712.31,0,864.37,0,1,"INDIVIDUAL",0,0,0,0,"N"
6721,10000,10000,9974.427933044,"X36.months","X12.87.",336.34,"C","C1","X10..years","RENT",56000,"Verified","n","debt_consolidation","NY",16.22,0,"Mar.1992",5,13,1,4421,36,"f",0,0,10212.1407265375,10185.77,10000,212.14,0,9877.29,0,1,"INDIVIDUAL",0,0,1,0,"N"
6765,9850,2300,100.0079563295,"X36.months","X14.82.",79.53,"E","E3","X6.years","MORTGAGE",75000,"Not.Verified","n","other","NC",16.05,0,"Dec.1999",1,4,0,894,10,"f",0,0,556.71,24.1,371.18,185.18,0,79.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
6802,1000,1000,901.1,"X36.months","X17.26.",35.79,"F","F1","X..1.year","RENT",20000,"Not.Verified","n","moving","CA",3,0,"Aug.2007",0,5,0,1131,5,"f",0,0,1304.1241234996,1191.21,999.99,289.13,14.9999999992,75.72,0,1,"INDIVIDUAL",0,0,0,0,"N"
6804,6600,6600,2250,"X36.months","X13.62.",224.36,"D","D5","X..1.year","RENT",36400,"Not.Verified","n","debt_consolidation","MN",14.34,0,"Jan.2001",0,9,0,11541,12,"f",0,0,8076.7904613739,2753.45,6600,1476.79,0,238.96,0,1,"INDIVIDUAL",0,0,NA,0,"N"
6851,8000,8000,8000,"X60.months","X16.07.",194.85,"D","D5","X2.years","RENT",35360,"Not.Verified","n","debt_consolidation","OH",12.79,0,"Jul.2006",4,6,0,2187,6,"f",0,0,11690.2876818011,11690.29,8000,3690.29,0,227.3,0,1,"INDIVIDUAL",0,0,0,0,"N"
6858,7000,7000,6975,"X36.months","X13.85.",238.73,"C","C4","X5.years","MORTGAGE",40800,"Not.Verified","n","debt_consolidation","OH",17.88,0,"Jan.1997",4,13,1,17627,28,"f",0,0,7237.184583455,7211.33,7000,237.18,0,6761.44,0,1,"INDIVIDUAL",0,0,1,0,"N"
6865,12000,12000,950,"X36.months","X13.30.",406.07,"D","D4","X3.years","MORTGAGE",44500,"Not.Verified","n","credit_card","NH",20.14,0,"Jan.1994",6,18,0,17940,37,"f",0,0,3248.56,256.41,2270.42,977.02,0,406.07,0,1,"INDIVIDUAL",0,0,NA,0,"N"
6882,10800,10800,10800,"X60.months","X19.04.",280.4,"F","F3","X10..years","MORTGAGE",90000,"Source.Verified","n","debt_consolidation","NJ",12.03,0,"Apr.1997",7,14,1,6718,35,"f",0,0,8089.65,8089.65,3300.35,3708.78,0,29,0,1,"INDIVIDUAL",0,0,1,0,"N"
6886,3000,3000,3000,"X36.months","X16.32.",105.95,"E","E2","X3.years","RENT",42000,"Not.Verified","n","debt_consolidation","NY",19.74,0,"Jan.2005",7,7,0,3392,13,"f",0,0,3814.435152856,3814.44,3000,814.44,0,110.93,0,1,"INDIVIDUAL",0,0,0,0,"N"
6894,1800,1800,300,"X36.months","X14.38.",61.86,"E","E4","X1.year","RENT",40000,"Not.Verified","n","educational","NC",4.11,0,"Oct.2005",9,9,0,6214,13,"f",0,0,1038.8,172.41,686.41,286.79,14.9757516974,61.86,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
6904,4500,4500,4450,"X36.months","X19.82.",166.83,"G","G1","X8.years","MORTGAGE",51996,"Not.Verified","n","debt_consolidation","MI",23.52,0,"Nov.1997",10,20,0,5444,36,"f",0,0,6005.8294402487,5939.1,4500,1505.83,0,180.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
6972,3500,3500,690.3351264217,"X36.months","X14.12.",119.83,"D","D5","X10..years","OTHER",45000,"Not.Verified","n","medical","IA",10.19,0,"Oct.1999",4,8,0,9771,16,"f",0,0,4313.6938885891,719.09,3500,813.69,0,119.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
6996,7500,7500,0,"X36.months","X12.29.",250.15,"C","C5","X5.years","MORTGAGE",105000,"Not.Verified","n","educational","CA",21.34,0,"Oct.1996",7,14,0,20947,31,"f",0,0,1751.05,0,1251.19,499.72,0,250.15,0,1,"INDIVIDUAL",0,0,0,0,"N"
6999,25000,25000,6967.8711033882,"X36.months","X15.25.",869.7,"E","E2","X4.years","MORTGAGE",2e+05,"Verified","n","debt_consolidation","GA",9.49,0,"Jan.1996",5,18,0,54003,26,"f",0,0,4502.53,1479.84,2247.15,1226.61,0,869.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
7000,5000,5000,4925,"X36.months","X17.04.",178.38,"E","E3","X1.year","RENT",20000,"Not.Verified","n","major_purchase","IL",0.6,1,"Jun.2005",8,8,0,539,15,"f",0,0,6030.8809107377,5940.42,5000,1030.88,0,2316.86,0,1,"INDIVIDUAL",0,0,0,0,"N"
7002,7600,7600,7600,"X36.months","X11.26.",249.77,"B","B2","X7.years","MORTGAGE",92500,"Verified","n","educational","GA",2.98,0,"Dec.2001",4,15,0,13810,21,"f",0,0,8327.8314095833,8327.83,7600,727.83,0,1584.1,0,1,"INDIVIDUAL",0,0,0,0,"N"
7021,7500,7500,5053.8470747886,"X36.months","X14.74.",259.03,"D","D3","X4.years","MORTGAGE",20000,"Not.Verified","n","debt_consolidation","MO",15.54,0,"Sep.2005",5,9,0,3642,11,"f",0,0,9336.8579107912,6007.61,7500,1836.86,0,22.62,0,1,"INDIVIDUAL",0,0,0,0,"N"
7066,5000,5000,2799.9979625903,"X36.months","X9.76.",160.78,"B","B2","X1.year","MORTGAGE",45000,"Not.Verified","n","educational","OR",0,0,"Dec.2006",4,3,0,0,3,"f",0,0,1621.76,907.64,1115.75,329.83,0,160.78,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7070,11000,11000,0,"X36.months","X11.91.",364.89,"C","C3","X1.year","RENT",63369,"Not.Verified","n","credit_card","MN",13.9,0,"Feb.2002",4,12,0,22954,22,"f",0,0,12671.3188462562,0,11000,1671.32,0,5738.75,0,1,"INDIVIDUAL",0,0,0,0,"N"
7085,9250,9250,9250,"X36.months","X21.64.",351.55,"G","G5","X1.year","MORTGAGE",84200,"Not.Verified","n","debt_consolidation","MA",20.22,0,"Apr.1995",7,34,0,11198,63,"f",0,0,759.49,759.49,184.73,166.8,0,351.55,0,1,"INDIVIDUAL",0,0,0,0,"N"
7095,20000,20000,5963.7894486972,"X36.months","X13.24.",676.2,"D","D3","X..1.year","MORTGAGE",1e+05,"Not.Verified","n","debt_consolidation","CT",22.25,0,"Jul.1990",5,23,0,115602,46,"f",0,0,24342.9282793007,7176.94,19999.99,4342.94,0,691.32,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7096,6500,6500,6464.4776010007,"X36.months","X13.22.",219.71,"C","C2","X..1.year","RENT",48000,"Not.Verified","n","debt_consolidation","IL",18.25,0,"Jan.1992",6,9,1,10274,21,"f",0,0,7905.8908133573,7861.2,6500,1405.89,0,346.18,0,1,"INDIVIDUAL",0,0,1,0,"N"
7101,9000,9000,8950,"X36.months","X12.18.",299.7,"B","B4","X..1.year","RENT",21600,"Not.Verified","n","other","NM",6.17,0,"Feb.2003",6,6,0,989,8,"f",0,0,2799.68,2784.16,1729.31,742.45,0,78.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
7120,3600,3600,3575,"X36.months","X11.86.",119.34,"B","B5","n.a","RENT",25980,"Not.Verified","n","vacation","PA",11.45,1,"Jul.1998",4,5,0,794,21,"f",0,0,477.36,474.07,338.81,136.83,0,119.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
7121,4800,4800,4800,"X36.months","X15.31.",167.12,"D","D3","X4.years","OWN",57307.98,"Not.Verified","n","other","AZ",24.39,0,"Oct.1998",4,16,0,35122,34,"f",0,0,5441.9422432415,5441.94,4800,641.94,0,3604.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
7127,12000,12000,5650,"X36.months","X18.29.",435.58,"G","G4","X6.years","RENT",62000,"Not.Verified","n","debt_consolidation","AL",25.26,0,"Jul.1995",3,14,0,13560,41,"f",0,0,15680.7128742935,7383,12000,3680.71,0,450.84,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7139,12500,12500,875,"X36.months","X16.28.",441.18,"F","F5","X..1.year","RENT",90000,"Not.Verified","n","debt_consolidation","UT",1.31,2,"Sep.2000",2,23,0,3864,29,"f",0,0,15824.0658383574,1107.68,12500,3324.07,0,5.55,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7142,20500,20500,18836.63,"X36.months","X12.73.",688.11,"C","C1","X2.years","MORTGAGE",82000,"Verified","n","credit_card","DE",21.13,0,"Jan.1994",5,14,0,35227,30,"f",0,0,24772.8554877315,22446.74,20500,4272.86,0,728.86,0,1,"INDIVIDUAL",0,0,0,0,"N"
7151,5875,5875,474.9938799955,"X36.months","X9.64.",188.58,"B","B4","X..1.year","RENT",18000,"Not.Verified","n","debt_consolidation","TN",16.13,0,"Aug.2006",0,3,0,466,3,"f",0,0,3017.28,243.4,2374.66,642.46,0,189.78,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7164,4750,4750,4750,"X60.months","X16.32.",116.32,"D","D5","X5.years","RENT",24000,"Verified","n","car","OH",22.8,0,"Jun.2001",7,5,0,7810,9,"f",0,0,6624.2247728894,6624.22,4750,1874.22,0,64.26,0,1,"INDIVIDUAL",0,0,0,0,"N"
7177,9500,9500,9375,"X36.months","X11.58.",313.63,"B","B3","X5.years","MORTGAGE",60000,"Source.Verified","n","vacation","NJ",7.14,0,"Dec.1998",5,7,0,5928,23,"f",0,0,3136.3,3095.09,2312.12,815.48,0,313.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
7179,10000,10000,8594.4305522706,"X36.months","X6.91.",308.36,"A","A5","X5.years","MORTGAGE",80004,"Verified","n","home_improvement","VA",5.91,0,"Sep.2000",4,5,0,2163,27,"f",0,0,11101.0213293607,9422.02,10000,1101.02,0,311.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
7182,20000,20000,4675,"X36.months","X12.61.",670.13,"D","D1","X1.year","RENT",107000,"Not.Verified","n","educational","MI",15.88,0,"Sep.2004",5,11,0,12154,20,"f",0,0,22480.2873077764,5254.77,20000,2480.29,0,17.39,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7266,2000,2000,1200,"X36.months","X13.12.",67.51,"D","D5","X1.year","MORTGAGE",45000,"Not.Verified","n","home_improvement","MO",4.83,0,"Nov.2000",1,2,0,0,7,"f",0,0,1913.46,1147.63,1483.28,403.7,0,67.51,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7308,5000,5000,5000,"X36.months","X15.57.",174.73,"D","D5","X7.years","MORTGAGE",160000,"Not.Verified","n","renewable_energy","PA",15.77,0,"Mar.1978",6,17,0,11667,46,"f",0,0,4368.25,4368.25,3213.83,1146.42,0,174.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
7353,3600,3600,3594.7424699172,"X36.months","X14.61.",124.12,"D","D1","X3.years","RENT",28000,"Not.Verified","n","major_purchase","PA",0,0,"Oct.2005",6,9,0,0,12,"f",0,0,4026.4072805085,4018.67,3600,426.41,0,3.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
7358,10000,10000,10000,"X36.months","X13.35.",338.63,"C","C4","X5.years","MORTGAGE",120000,"Verified","n","debt_consolidation","TX",15.02,0,"Jan.1995",4,16,0,36028,40,"f",0,0,8731.57,8731.57,6349.24,2113.87,0,338.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
7382,7000,7000,7000,"X36.months","X12.23.",233.27,"C","C1","X10..years","RENT",40000,"Not.Verified","n","home_improvement","NC",6.96,0,"Feb.1998",4,14,0,1291,24,"f",0,0,5180.2,5180.2,3785.04,1195.54,14.9626199277,543.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
7420,2000,2000,712.92,"X36.months","X11.66.",66.11,"C","C3","X4.years","RENT",37000,"Not.Verified","n","medical","CA",17.29,0,"Oct.1998",4,9,0,42969,15,"f",0,0,2379.7129863728,832.89,2000,379.72,0,67.08,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7430,2500,2500,2500,"X36.months","X7.88.",78.21,"A","A5","X2.years","MORTGAGE",50000,"Not.Verified","n","other","CO",20.38,0,"Oct.1989",4,9,0,16150,35,"f",0,0,2815.7858358625,2815.79,2500,315.79,0,4.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
7439,5300,5300,5275,"X36.months","X10.36.",171.92,"B","B5","X2.years","RENT",75000,"Verified","n","debt_consolidation","MI",10.78,0,"Jan.1997",4,6,1,1388,38,"f",0,0,5928.2592715251,5900.3,5300,628.26,0,2809.02,0,1,"INDIVIDUAL",0,0,1,0,"N"
7463,6625,6625,4125.0014874263,"X36.months","X14.38.",227.66,"E","E4","X..1.year","RENT",45000,"Not.Verified","n","debt_consolidation","NJ",15.63,1,"Jan.2002",0,10,0,5575,13,"f",0,0,8459.68,5267.16,5823.65,1764.17,44.9668888504,256.34,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7499,1800,1800,1775,"X36.months","X9.20.",57.41,"B","B1","X..1.year","RENT",35000,"Not.Verified","n","medical","FL",10.94,0,"Sep.1998",6,7,0,10008,12,"f",0,0,58.03,57.23,43.44,13.74,0,57.41,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7521,3500,3500,174.9982379395,"X36.months","X17.28.",125.28,"F","F5","X3.years","MORTGAGE",72800,"Verified","n","other","MS",21.1,0,"Aug.1991",3,16,0,55147,21,"f",0,0,2229.76,111.42,1430.6,698.99,0,125.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
7522,15000,15000,14925,"X36.months","X15.70.",525.17,"D","D4","X7.years","RENT",40000,"Not.Verified","n","other","CO",10.05,0,"Dec.2002",8,8,0,7726,17,"f",0,0,525.17,522.55,328.18,195.87,0,525.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
7538,12000,12000,12000,"X60.months","X13.61.",276.8,"C","C2","X4.years","MORTGAGE",32004,"Not.Verified","n","debt_consolidation","AZ",12.71,0,"Oct.1989",5,8,0,2231,17,"f",0,0,5846.14,5846.14,3124.01,2410.8,0,26.2,0,1,"INDIVIDUAL",0,0,0,0,"N"
7539,8000,8000,6690.3035938527,"X36.months","X13.55.",271.68,"D","D4","X10..years","RENT",31800,"Verified","n","home_improvement","FL",21.28,0,"Apr.2005",3,4,0,7184,4,"f",0,0,9780.2895712447,8167.21,7999.99,1780.3,0,302.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
7540,12000,12000,1350,"X36.months","X9.96.",386.99,"B","B5","X1.year","RENT",45000,"Not.Verified","n","house","NJ",2.48,0,"Sep.1999",4,7,0,1458,14,"f",0,0,12885.0072119167,1449.57,12000,885.01,0,9353.44,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7543,1000,1000,975,"X36.months","X11.14.",32.81,"B","B1","X3.years","RENT",58650,"Not.Verified","n","debt_consolidation","NJ",14.62,0,"Oct.2000",4,17,0,5684,38,"f",0,0,1146.28421746,1117.62,1000,146.28,0,490.3,0,1,"INDIVIDUAL",0,0,0,0,"N"
7553,2600,2600,950,"X36.months","X14.38.",89.35,"E","E4","X10..years","OWN",42000,"Not.Verified","n","other","IN",16.91,4,"Apr.1992",18,14,1,4139,28,"f",0,0,1807.76,659.63,1159.26,446.3,0,89.35,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
7557,6000,6000,0.0057158745,"X36.months","X13.55.",203.76,"D","D4","X10..years","RENT",38000,"Not.Verified","n","other","CA",25.93,0,"May.1989",0,3,0,39481,13,"f",0,0,5297.76,0,4083.15,1214.09,0,203.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
7560,10000,10000,9850,"X36.months","X14.35.",343.48,"C","C4","X5.years","RENT",50000,"Verified","n","house","CA",15.53,0,"Sep.2000",4,9,0,2796,13,"f",0,0,12204.8720786781,12021.8,10000,2204.88,0,3298.31,0,1,"INDIVIDUAL",0,0,0,0,"N"
7573,4100,4100,2775,"X36.months","X10.59.",133.44,"C","C2","X2.years","RENT",40000,"Not.Verified","n","educational","FL",9.51,0,"Jun.2006",2,3,0,705,3,"f",0,0,4806.0797344104,3252.9,4100,706.08,0,135.51,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
7584,7000,7000,1350,"X36.months","X11.86.",232.04,"D","D1","X10..years","RENT",72000,"Not.Verified","n","major_purchase","NY",9.18,0,"Aug.1996",18,3,0,0,7,"f",0,0,7617.4726982475,1469.09,7000,617.47,0,5531.87,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7600,5500,5500,4271.65,"X36.months","X15.76.",192.72,"F","F1","X2.years","MORTGAGE",44000,"Not.Verified","n","credit_card","PA",29.95,0,"Jul.2000",9,19,2,26313,34,"f",0,0,6796.775706938,5268.71,5500,1296.78,0,135.25,0,1,"INDIVIDUAL",0,0,2,0,"N"
7603,20500,20500,20136.9433873811,"X36.months","X18.67.",748.06,"F","F2","X5.years","MORTGAGE",78000,"Not.Verified","n","home_improvement","PA",12.45,1,"Nov.1994",4,9,1,32265,27,"f",0,0,24332.9764036957,23797.34,20499.99,3832.98,0,12862.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
7604,25000,20975,20046.4193618225,"X60.months","X13.61.",483.83,"C","C2","X4.years","MORTGAGE",1e+05,"Verified","n","credit_card","PA",17.22,0,"Nov.1990",4,13,0,38490,44,"f",0,0,28975.4199823973,27302.29,20975,8000.42,0,2390.07,0,1,"INDIVIDUAL",0,0,0,0,"N"
7610,5000,5000,5000,"X36.months","X13.98.",170.84,"C","C3","X9.years","MORTGAGE",75996,"Verified","n","home_improvement","UT",18.66,0,"Oct.1996",2,7,0,135847,23,"f",0,0,5995.8581324519,5995.86,5000,980.86,14.9999999994,2227.67,0,1,"INDIVIDUAL",0,0,0,0,"N"
7614,12675,12675,11650,"X36.months","X11.48.",417.88,"B","B2","X3.years","OTHER",41600,"Source.Verified","n","debt_consolidation","IL",16.07,0,"Apr.1997",4,15,0,19093,26,"f",0,0,9793.36,8999.96,7626.35,2165.6,0,151.36,0,1,"INDIVIDUAL",0,0,0,0,"N"
7617,20000,20000,20000,"X36.months","X19.04.",733.53,"F","F3","X3.years","RENT",70000,"Verified","n","debt_consolidation","WI",23.02,0,"Jan.1997",8,5,0,28461,14,"f",0,0,2329.31,2329.31,836.19,625.97,0,733.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
7631,3000,3000,3000,"X36.months","X13.92.",102.42,"C","C4","X5.years","OWN",14400,"Not.Verified","n","educational","FL",9.31,0,"Jul.2006",4,7,0,3745,9,"f",0,0,3443.1787922299,3443.18,3000,413.18,29.9999999737,2216.51,0,1,"INDIVIDUAL",0,0,0,0,"N"
7634,7500,7500,374.31,"X36.months","X13.87.",255.86,"D","D5","X6.years","MORTGAGE",62796,"Not.Verified","n","home_improvement","NC",24.59,0,"Nov.1999",7,15,0,29828,40,"f",0,0,9193.5172991651,444.81,7500,1693.52,0,1.79,0,1,"INDIVIDUAL",0,0,0,0,"N"
7635,3000,3000,3000,"X36.months","X10.99.",98.21,"B","B4","X2.years","RENT",30000,"Not.Verified","n","other","IL",18.6,0,"Jul.2003",5,8,0,9655,18,"f",0,0,3535.6791847278,3535.68,3000,535.68,0,113.81,0,1,"INDIVIDUAL",0,0,0,0,"N"
7640,1200,1200,950,"X36.months","X13.12.",40.51,"D","D5","X2.years","MORTGAGE",64314,"Not.Verified","n","credit_card","GA",3.77,0,"Jun.1994",3,11,0,12331,43,"f",0,0,1458.0153947423,1154.26,1200,258.02,0,43.3,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7656,10000,10000,9993.48071357,"X36.months","X18.43.",363.7,"F","F2","X2.years","MORTGAGE",63000,"Not.Verified","n","credit_card","IL",15.58,0,"Apr.1995",10,9,0,18157,13,"f",0,0,13111.631166216,13100.77,10000,3093.45,18.1799999977,388.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
7664,16000,16000,15825,"X36.months","X16.82.",568.99,"E","E2","X1.year","MORTGAGE",75000,"Verified","n","credit_card","TX",20.3,0,"Dec.1995",5,18,0,30772,48,"f",0,0,20484.9024073593,20260.85,16000,4484.9,0,632.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
7680,3200,3200,3200,"X36.months","X7.88.",100.1,"A","A5","X7.years","MORTGAGE",34428,"Source.Verified","n","other","MD",16.28,0,"Jan.1989",2,11,0,40224,16,"f",0,0,3603.7039120633,3603.7,3200,403.7,0,102.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
7682,7500,7500,0,"X36.months","X15.45.",261.65,"E","E5","X3.years","MORTGAGE",55000,"Not.Verified","n","credit_card","IL",24.94,0,"Apr.1994",8,16,0,41705,24,"f",0,0,1308.25,0,846.9,461.25,0,261.65,0,1,"INDIVIDUAL",0,0,0,0,"N"
7685,11000,11000,10875,"X36.months","X11.12.",360.76,"B","B3","X3.years","MORTGAGE",120000,"Source.Verified","n","debt_consolidation","TX",14.45,0,"Jan.2000",5,8,0,13310,30,"f",0,0,12987.8223115794,12840.23,11000,1987.82,0,418.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
7691,10000,10000,8600,"X36.months","X17.97.",361.38,"G","G3","X10..years","MORTGAGE",80000,"Verified","n","debt_consolidation","TX",29.72,3,"Dec.1984",2,21,0,25879,30,"f",0,0,13009.3718311197,11188.06,10000,3009.37,0,384.06,0,1,"INDIVIDUAL",0,0,0,0,"N"
